ON_STREAM_HRS,AVG_ANNULUS_PRESS,AVG_CHOKE_SIZE_P,AVG_WHP_P,AVG_WHT_P,BORE_WAT_VOL,PRESSURE_DRAWDOWN,DOWNHOLE_GAUGE_VALID,WELL_NO 15/9-F-1 C,WELL_NO 15/9-F-11 H,WELL_NO 15/9-F-12 H,WELL_NO 15/9-F-14 H,WELL_NO 15/9-F-15 D,WELL_NO 15/9-F-5 AH
0.9597099113618051,0.6587899775921777,0.3152003018108652,0.2736426125912039,0.7898238705210316,1.0,0.973484102893491,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6517281184219462,0.9999999999999999,0.2475026184000915,0.8511987190583348,0.832089552238806,0.9888683995151616,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6439872343315,0.668991046277666,0.34916695271037407,0.9379002942703825,0.832089552238806,0.9290353994219235,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8662369057211926,0.7562300536429688,0.5804303822937625,0.3008563708534664,0.8918015405920028,0.23383084577114427,0.9186652439213902,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5248523120798534,0.09690120724346077,0.28401059681919394,0.26689890946858236,0.01243781094527363,0.5396883773451988,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.6685679364432675,0.9999999999999999,0.2823911493676234,0.9777349835554786,0.832089552238806,0.9683352844281911,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.4932097507978543,0.9999999999999999,0.2512167859248893,0.9524839882291848,0.23383084577114427,0.9114030271323051,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7524954165817886,0.9999999999999999,0.24850597171247765,0.8772611216894582,0.12935323383084577,0.8210397090969369,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.5149385482447206,0.09067806841046279,0.3398639312086887,0.4802665743465467,0.15796019900497513,0.6168636754483202,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8456889605157132,0.7542269301283357,0.7118826961770623,0.3105026448041261,0.9449433096763027,0.23383084577114427,0.7873496534648338,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7311740340870511,0.9999999999999999,0.2725160404509809,0.9452137787779124,0.23383084577114427,0.8689278647425075,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7888232498132682,0.47749718309859157,0.3733706510354782,0.9484377704691016,0.23383084577114427,0.6940493333471466,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.712534800027161,0.9999999999999999,0.28581487251251986,0.956919681495586,0.23383084577114427,0.837558403348286,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4351329572925061,0.522645481089156,0.20028179074446678,0.3629146533590332,0.7861887657953955,0.23383084577114427,0.8046867715768647,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6807224825151084,0.9999999999999999,0.2813877960552372,0.9874502336853038,0.832089552238806,0.9689257927833664,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6999728390031915,0.9999999999999999,0.2832096744382541,0.9274277306560499,0.23383084577114427,0.8148393713675967,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.4653697290690569,0.9999999999999999,0.24982617343930152,0.9563787432923664,0.23383084577114427,0.9059175153065983,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5158552318870103,0.0940804828973843,0.29372728152861755,0.312802925393803,0.013681592039800995,0.5416619184269686,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.5156175731649352,0.9999999999999999,0.2662494829209903,0.9414813051756967,0.23383084577114427,0.901198628363049,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6335302505601956,0.9999999999999999,0.23276036578389178,0.8499437424268651,0.832089552238806,0.9975447284179556,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.5101588531187122,0.3242591467976306,0.6324216721481738,0.41044776119402987,0.6219762346286534,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.645990357846133,0.9999999999999999,0.2372314489654019,0.8490457850095205,0.832089552238806,0.9949133403089291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6418822570788348,0.11355704225352113,0.3740131492091991,0.3874956724943743,0.0,0.49142208915640184,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.5056019555917702,0.9882842052313883,0.28375535781867467,0.9514994806993249,0.832089552238806,0.9675324002610669,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.4942282881781762,0.09864215291750503,0.2947306348410037,0.23371776008308812,0.013681592039800995,0.5386627575704209,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.4934134582739187,0.9999999999999999,0.2666103380596555,0.9510342738445561,0.23383084577114427,0.8944181420742384,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.0,0.49894245472837023,0.36130400725230816,0.6567206162368011,0.3656716417910448,0.5514778248572939,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7415970666123447,0.9922315895372232,0.2837465564738291,0.9498983036177947,0.23383084577114427,0.47719290975581974,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.4709037821688056,0.9999999999999999,0.24671929870884268,0.9356824476371819,0.23383084577114427,0.9086110621898539,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5164324030691927,0.9999999999999999,0.2670856106813121,0.949768478449022,0.23383084577114427,0.9023019466056131,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7244516873769268,0.9999999999999999,0.2730793265210924,0.9261835727886446,0.23383084577114427,0.8693008173878815,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.0,0.4740274647887324,0.40624367403339223,0.6381447983382379,0.29850746268656714,0.551503724346556,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.5157533781489781,0.9998995975855131,0.2954435437734885,0.9913017136922279,0.832089552238806,0.9606534959130607,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4774375503626108,0.75256331907381,0.48064466800804834,0.29692216970753127,0.9213475852518609,0.23383084577114427,0.7587825168087688,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.36304067359272085,0.9999999999999999,0.30773902252264146,0.9657910680283884,0.832089552238806,0.9534171786132378,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7068309906973587,0.9999999999999999,0.2836849470599107,0.9510559113726849,0.23383084577114427,0.8035264744579239,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.0,0.5026029175050301,0.3288270447724412,0.6439220183486238,0.4116915422885572,0.6230070343012837,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.6723025735044477,0.9999999999999999,0.2535755463434813,0.9424009001211702,0.23383084577114427,0.9083209879101187,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.44330141916208327,0.9999999999999999,0.24295232311497195,0.9445321966418557,0.23383084577114427,0.8973862235436719,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.919822723609992,0.649623141169281,0.7161056338028169,0.35490542954963517,0.9323286307772201,0.832089552238806,0.9256581060221493,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.636583400483481,0.36018876892781965,0.5567493963782696,0.30711412703861146,0.8786675610178293,0.832089552238806,0.9537849513607591,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7474706321722007,0.4279701207243461,0.2774976016335296,0.9502012290115976,0.23383084577114427,0.9137184414723344,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.504379710735384,0.9912959758551307,0.28320087309340863,0.9789466851306907,0.832089552238806,0.967858733825769,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.4735180281116317,0.9999999999999999,0.27117823603446606,0.9542258092435519,0.23383084577114427,0.8901809856309636,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.0,0.21144466800804826,0.5934746829315519,0.7972671801973342,0.23383084577114427,0.5659245599676775,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4492344883158743,0.645990357846133,0.6487490945674045,0.2459007736382119,0.850019473775316,0.8470149253731343,0.989811140924301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.8352685543559449,0.11809718309859156,0.22257720979765708,0.5028994287692574,0.25,0.6169776332010733,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.4999660487539893,0.9999999999999999,0.29735343560496036,0.9859572442444176,0.832089552238806,0.9595294580790868,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6668364228967203,0.9999999999999999,0.2488932308856793,0.9391336333737234,0.23383084577114427,0.9148113999191937,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5113736674135941,0.9999529175050302,0.29735343560496036,0.9861303444694479,0.832089552238806,0.9595294580790868,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.49446594690025125,0.09439627766599597,0.3013932528890414,0.35045222433789164,0.14303482587064675,0.637536647777306,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.4939566782100903,0.9915955734406438,0.29509148997966883,0.9872987709884022,0.832089552238806,0.9608606918271573,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7019420112718138,0.9999999999999999,0.26478845967663855,0.8596806300848192,0.832089552238806,0.9786950801330198,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6438356164383562,0.0,0.38300804828973845,0.29439618373687493,0.6355591137268479,1.0,0.9404726138800544,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.35294117647058826,0.6399470360562233,0.3659610663983903,0.28605250882334815,0.9705945992729791,0.832089552238806,0.9661804469215868,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8444802578565673,0.6632036395735723,0.8682379275653923,0.2936920761492356,0.9512398303617795,0.832089552238806,0.9616842955856911,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6928430773409384,0.8021992957746479,0.22599213159770812,0.49331400380820495,0.10199004975124377,0.9069172355921143,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9597099113618051,0.7220071976641542,0.9999999999999999,0.23077126184881047,0.868314003808205,0.832089552238806,0.9987153853326013,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6749847219392953,0.7931457746478873,0.2257632966317253,0.5126363164272114,0.09577114427860696,0.907051912936277,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9597099113618051,0.4608881645956407,0.9999999999999999,0.2510935670970524,0.9401505971957764,0.23383084577114427,0.9060677323443184,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6537991444286007,0.9999999999999999,0.2860701115130392,0.9633893024060932,0.832089552238806,0.9661700871258819,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8485092667203867,0.4073470496367217,0.06877816901408451,0.5942315985882642,0.593117102302233,0.23756218905472637,0.6152838066033338,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.48577442792150477,0.9999999999999999,0.28568285233983753,0.9591158906006578,0.832089552238806,0.9663980026313882,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.5065313883299798,0.31757012471505647,0.6422126536264497,0.38930348258706465,0.6306629233271521,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.4873543259557344,0.5471796090442619,0.577711182274537,0.5211442786069652,0.5965429361732988,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.5239218309859155,0.29561076932555297,0.8086809762852692,1.0,0.825370103701555,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.6350241053846677,0.9999999999999999,0.28361453630114675,0.9572226068893889,0.832089552238806,0.9676152786267057,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7046920621986827,0.9999999999999999,0.23083287126272892,0.8478557209624372,0.832089552238806,0.9986791260476343,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.8983499694438787,0.347382092555332,0.41908483616296566,0.7734009866712827,1.0,0.8878862908823438,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.6353168008048289,0.2836937484047562,0.7978730309849402,1.0,0.6510561811721074,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.5080464453045427,0.9790409456740442,0.2676753007859601,0.9486433269863251,0.23383084577114427,0.9006599189863979,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.0,0.5060959758551308,0.31882871702796184,0.5514540418902545,0.41044776119402987,0.6281299532773216,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8988718775181305,0.6481971888368303,0.6474567404426559,0.3147888997438808,0.932631556171023,0.23383084577114427,0.7834181109948514,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.4942282881781762,0.9933718309859155,0.29778470150238956,0.9658451618487105,0.832089552238806,0.9592756430843185,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6737285258368984,0.7938569416498993,0.2276027777044332,0.47494374242686516,0.1616915422885572,0.9059693142851223,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9597099113618051,0.7373871121070145,0.9999999999999999,0.28639576127232236,0.9657694305002597,0.23383084577114427,0.6027743532897533,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7458749236096965,0.9999999999999999,0.27410028252316954,0.9588021464427904,0.23383084577114427,0.863732427196536,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.705914307055069,0.9999999999999999,0.2850315528212711,0.9536956898043968,0.23383084577114427,0.8331244107866195,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.0,0.4866645875251509,0.44347336272982507,0.5698134845075299,0.3644278606965174,0.6004433992561669,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7132138249473756,0.9999999999999999,0.2728328888654186,0.9493249091223819,0.23383084577114427,0.8401587120701982,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.0,0.4727467806841047,0.3950659660796169,0.6371278345161848,0.3233830845771144,0.5613921493468149,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7592517145379236,0.9999999999999999,0.24776665874545628,0.8955664704864116,0.12935323383084577,0.8286230795528714,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.5550349697833911,0.22395533199195172,0.15740325121678592,0.4647524666782067,0.22388059701492538,0.7197001875123025,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.6708087186799756,0.9999999999999999,0.2490252510583617,0.95042842305695,0.23383084577114427,0.9147337014514073,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3283642224012893,0.0,0.8343105633802815,0.36334591925646237,0.8330015579020252,0.23383084577114427,0.718358593968527,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.91941982272361,0.4443878590344266,0.8813307847082494,0.32841338156470307,0.9770750389475507,0.832089552238806,0.9412495985579165,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6877843416853399,0.9999999999999999,0.24581276018975695,0.8785052795568634,0.832089552238806,0.9898629399028253,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10354552780016116,0.0005771711821823862,0.04763702213279678,0.5324813631522897,0.4983663666262766,0.3246268656716418,0.8211484869518374,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.46774631628980784,0.9999999999999999,0.27038611499837173,0.9396962091050719,0.23383084577114427,0.8894040009531013,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.3587288653493584,0.9938659959758551,0.22745315484205986,0.9725960706248918,0.832089552238806,1.0006682068229615,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.8465403680315069,0.9999999999999999,0.20861827687270612,0.6085446598580578,0.11318407960199005,0.9171423539527802,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9597099113618051,0.48852447884837374,0.9999999999999999,0.24196657249227682,0.9530465639605331,0.23383084577114427,0.9077770986356152,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6963061044340327,0.9999999999999999,0.2620160360503085,0.8570300328890428,0.832089552238806,0.9803267479565304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7049297209207579,0.9999999999999999,0.2605110060817293,0.8690929548208413,0.832089552238806,0.9812125104892934,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6851361444965031,0.9999999999999999,0.2834825161284644,0.9867037389648607,0.832089552238806,0.9676929770944916,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7229238813064439,0.9999999999999999,0.2706501553437365,0.952159425307253,0.23383084577114427,0.8683062770002178,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6823860935696341,0.9999999999999999,0.2833945026800095,0.9904578500952052,0.832089552238806,0.9677447760730159,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.5129215291750503,0.3100625775618514,0.6301821879868444,0.3880597014925373,0.6375003884923389,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.679636042642765,0.9999999999999999,0.2853660039253998,0.9805911372684786,0.832089552238806,0.9665844789540751,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5999194198227236,0.05612140965573437,0.05549476861167002,0.8492945722106336,0.4437748831573481,0.0,0.6149781926300415,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.694253722334004,0.2811237557098724,0.8219447810282154,1.0,0.6179151947123603,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.8041352617641068,0.02404275653923541,0.39704626866985276,0.2997338584040159,0.0,0.4818444580272878,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.6946424933795071,0.27253249496981896,0.15427877379663613,0.5283451618487104,0.2524875621890547,0.6209506148538753,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.5276702654987439,0.03950080482897384,0.7238930108520581,0.48301454041890257,0.1281094527363184,0.7321008629709823,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.695898689481904,0.7010129778672033,0.22781400998072504,0.5071620218106284,0.09825870646766169,0.9058449967366645,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9597099113618051,0.0,0.5063092555331992,0.31626752567792354,0.6232906352778259,0.3731343283582089,0.6288758585680693,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.6745773069871664,0.9790409456740442,0.2846706976826059,0.9891812359356068,0.832089552238806,0.9669936908844158,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6704352549738576,0.9955508048289737,0.2860437074785027,0.9791630604119785,0.832089552238806,0.9661856268194392,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.5180772635814889,0.3177989596810392,0.6872187121343258,0.6902985074626865,0.7435069980419987,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.49575251509054324,0.24167612811237554,0.5540289077375801,1.0,0.9731940286137558,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.5122903510558838,0.9999999999999999,0.27035971096383526,0.9543123593560672,0.23383084577114427,0.9023589254819896,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07373086220789685,0.6644598356759694,0.45404205231388334,0.418107886885116,0.9797580924355203,0.24875621890547264,0.8884612595439619,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.798549556809025,0.0,0.5620174044265593,0.2831304623346447,0.6104812186255842,0.804726368159204,0.7152765547463406,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7573504447613227,0.9999999999999999,0.24703614712328043,0.9591808031850442,0.23383084577114427,0.9148839184891274,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6669382766347525,0.9946516096579475,0.28492593668312516,0.9826467024407132,0.832089552238806,0.9668434738466959,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3110394842868655,0.6701296937597611,0.5324766599597585,0.30288068016792963,0.9445646529340489,0.832089552238806,0.9562764822277704,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7330753038636518,0.9999999999999999,0.27525325869792905,0.9427471005712308,0.23383084577114427,0.8706113315445422,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.40018333672845796,0.9790409456740442,0.28062207905367936,0.9333023195430153,0.23383084577114427,0.8664207941819387,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.0,0.5276772635814889,0.34254834138656387,0.7171975073567596,0.42786069651741293,0.6320096967687797,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.5021728797446867,0.9914109657947685,0.29611244598174596,0.9734291154578502,0.832089552238806,0.960259823676277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.5754840040241448,0.2247775460090302,0.8435065778085512,0.4141791044776119,0.9151584530753055,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9653505237711524,0.5023086847287296,0.9506244466800805,0.2944841971853299,0.966353643759737,0.832089552238806,0.9612181047789737,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.486369416498994,0.5156795958422447,0.6373117535052796,0.6840796019900497,0.6914904638080538,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7096828953622598,0.6791550301810864,0.34349008528503155,0.9776159771507703,0.832089552238806,0.9323764335367307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6982272360999194,0.7209207577918111,0.7356878269617705,0.2824439574366963,0.9510126363164272,0.23383084577114427,0.7857956841091095,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.756705371087119,0.9999999999999999,0.23926455962471063,0.9490003462004502,0.23383084577114427,0.9123302288478873,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7690975758810349,0.42921951710261574,0.27731277339177424,0.9585641336333738,0.23383084577114427,0.915091114403224,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.637389202256245,0.6348203979086033,0.641382796780684,0.3019917443385349,0.9430175696728407,0.832089552238806,0.9567996519108642,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.24899274778404515,0.24977931690093028,0.028640140845070425,0.7039139580527903,0.48717976458369394,0.07711442786069651,0.6011012462834233,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.3415155836219189,0.10153531187122737,0.31596827995317683,0.2969317985113381,0.009950248756218905,0.526578055880738,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.6799076526108508,0.9999999999999999,0.2814230014346192,0.9863467197507357,0.832089552238806,0.9689050731919567,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8118452860596292,0.7044544034766076,0.08742394366197183,0.4796644927344898,0.6621191795049334,0.5572139303482587,0.5776466688076912,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.043513295729250605,0.6660215929924629,0.09410251509054327,0.30280146806432023,0.9742621602908084,0.39676616915422885,0.9563231013084422,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9496373892022563,0.49816663271542067,0.9323668008048289,0.3060403629674614,0.9831010905314178,0.832089552238806,0.9544168988987539,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7725606029741292,0.7168821931589537,0.3024494142705005,0.9497143846287001,0.23383084577114427,0.7535145606928632,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6850003395124601,0.9999843058350101,0.2802260185356322,0.9856326813224857,0.832089552238806,0.969609539299885,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6859509744007606,0.9999999999999999,0.2829016273686619,0.9423359875367838,0.23383084577114427,0.8290219316875073,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24375503626107978,0.6919942961906703,0.26794949698189136,0.27695191825310905,0.9520079626103514,0.8656716417910447,0.8456338641002002,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22078968573730864,0.0,0.15261961770623741,0.1657381247854672,0.6753721654838152,0.06467661691542288,0.7357889502419014,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7215658314660148,0.9999999999999999,0.28336809864547297,0.9411567422537649,0.23383084577114427,0.7761092751250945,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7294764717865146,0.9999999999999999,0.2801204023974863,0.9621018694824304,0.23383084577114427,0.7950003625928498,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6478916276227338,0.1611178068410463,0.1886568267631294,0.5159576769949802,0.27611940298507465,0.6179514539973273,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.6591634412982956,0.9999999999999999,0.24482700956706183,0.8706508568461139,0.832089552238806,0.9904430884622956,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7712704556257215,0.9999999999999999,0.2549045494151506,0.885148000692401,0.12935323383084577,0.7673656075502192,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.6700957425137503,0.9999999999999999,0.23264594830090035,0.8741561364029773,0.832089552238806,0.9976120670900371,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6541726081347186,0.9999999999999999,0.2885256867249315,0.9513588367664879,0.832089552238806,0.9647248956250584,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.4937190194880152,0.9916419517102616,0.301331643475123,0.9847779989613987,0.832089552238806,0.9571881442497955,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5539485299110477,0.9872125754527163,0.2843714519578592,0.9801583867059027,0.832089552238806,0.967169807411398,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.988490527602363,0.33857384305835014,0.4763463857277392,0.7691708499221049,0.8656716417910447,0.8541858754545361,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8489121676067687,0.35221022611529845,0.4229206237424547,0.437858104718401,0.7990414575038948,0.832089552238806,0.8768375687631441,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5193182589801045,0.9999999999999999,0.2668391730256383,0.9562164618314004,0.23383084577114427,0.9012711469329825,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5167719155292999,0.9990258551307848,0.2963148769131923,0.9847779989613987,0.832089552238806,0.9601406860256717,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5366639806607575,0.0,0.5638250503018108,0.057604802013747694,0.22582006231608104,0.22761194029850745,0.9649476312327122,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.5043457594893733,0.7673743460764587,0.34011036886436247,0.9806668686169292,0.832089552238806,0.9343655143120578,0.0,0.0,0.0,1.0,0.0,0.0,0.0
